,Unnamed: 0,property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,date_added,agency,agent,Total_Area,location_encoded
112999,112999,17011096,3324,https://www.zameen.com/Property/g_10_g_10_1_well_built_house_available_at_good_location-17011096-3324-1.html,House,21000000,G-10,Islamabad,Islamabad Capital,33.67189,73.012254,3,For Sale,3,7/1/2019,The Avenue,Tahir Mughal,18240.817,60
113000,113000,17011100,3324,https://www.zameen.com/Property/g_10_g_10_1_well_built_house_available_at_good_location-17011100-3324-1.html,House,21500000,G-10,Islamabad,Islamabad Capital,33.67189,73.012254,3,For Sale,3,7/1/2019,The Avenue,Tahir Mughal,18240.817,60
113001,113001,17011111,3331,https://www.zameen.com/Property/g_11_g_11_2_a_beautifully_built_house_at_good_location-17011111-3331-1.html,House,16000000,G-11,Islamabad,Islamabad Capital,33.67164,72.991655,5,For Sale,4,7/1/2019,The Avenue,Tahir Mughal,11979.043999999998,61
113002,113002,17011203,764,https://www.zameen.com/Property/islamabad_g_15_8_marla_brand_new_house_for_sale-17011203-764-1.html,House,18500000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,4,For Sale,4,6/29/2019,Land Point Marketing Pvt Ltd,Adnan,2178.008,65
113003,113003,17011321,764,https://www.zameen.com/Property/islamabad_g_15_8_marla_brand_new_house_for_sale-17011321-764-1.html,House,19000000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,3,For Sale,6,6/29/2019,Land Point Marketing Pvt Ltd,Adnan,2178.008,65
113004,113004,17011579,764,https://www.zameen.com/Property/islamabad_g_15_13_marla_brand_new_house_for_sale-17011579-764-1.html,House,28000000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,3,For Sale,6,6/29/2019,Land Point Marketing Pvt Ltd,Adnan,3539.263,65
113006,113006,17011814,764,https://www.zameen.com/Property/islamabad_g_15_13_marla_brand_new_house_for_sale-17011814-764-1.html,House,26500000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,3,For Sale,6,6/29/2019,Land Point Marketing Pvt Ltd,Adnan,3539.263,65
113009,113009,17011872,3325,https://www.zameen.com/Property/g_10_g_10_2_g_10_2_25_50_brand_new_house_for_sale-17011872-3325-1.html,House,24000000,G-10,Islamabad,Islamabad Capital,33.67989,73.01264,3,For Sale,4,6/29/2019,Estate Zone,Imtiaz Bhatti,1361.255,60
113235,113235,17012042,3352,https://www.zameen.com/Property/g_15_g_15_markaz_7_marla_double_story_brand_new_house_for_sale-17012042-3352-1.html,House,17500000,G-15,Islamabad,Islamabad Capital,33.631701,72.921395,3,For Sale,5,6/29/2019,National Properties,Ali Riaz Wattoo,2178.008,65
113240,113240,17012792,166,https://www.zameen.com/Property/islamabad_f_8_beautiful_house_for_sale_622_sq_yds-17012792-166-1.html,House,120000000,F-8,Islamabad,Islamabad Capital,33.713131,73.038383,3,For Sale,5,6/29/2019,Worldcon Real Estate,SHARAQAT ABBASI,65340.0,55
113242,113242,17012966,3199,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_d_one_kanal_beautiful_house_is_available_for_sale_on_a_dead_end_street_at_the_prime_location_of_dha_huge_garage_and_lush_green_lawn-17012966-3199-1.html,House,39000000,DHA Defence,Islamabad,Islamabad Capital,33.536816,73.166542,3,For Sale,6,6/29/2019,Crown Estate,Syed Nazeer Ali,5445.0,38
113243,113243,17012970,174,https://www.zameen.com/Property/islamabad_i_8_i8_one_kanal_triple_story_for_sale-17012970-174-1.html,House,95000000,I-8,Islamabad,Islamabad Capital,33.668497,73.07416,3,For Sale,8,6/29/2019,Margalla Estate Property Consultant,saleem Raja,5445.0,88
113244,113244,17013182,166,https://www.zameen.com/Property/islamabad_f_8_house_for_sale_corner_in_f8-17013182-166-1.html,House,88000000,F-8,Islamabad,Islamabad Capital,33.713131,73.038383,3,For Sale,3,6/29/2019,Qureshi Realtors & Builders,Mashaid Ahmed Quresh,5445.0,55
113245,113245,17013197,165,https://www.zameen.com/Property/islamabad_f_7_533_sqyds_plot_for_sale-17013197-165-1.html,House,78500000,F-7,Islamabad,Islamabad Capital,33.720413,73.056493,3,For Sale,3,6/29/2019,Qureshi Realtors & Builders,Mashaid Ahmed Quresh,522720.0,54
113246,113246,17013293,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_stunning_new_luxurious_1_kanal_house-17013293-339-1.html,House,52500000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,6,6/30/2019,VIP Properties,ASAD QAYYUM RAJA,5445.0,38
113247,113247,17013500,3075,https://www.zameen.com/Property/dha_phase_1_sector_f_dha_phase_1_defence_villas_defence_villa_available_for_sale-17013500-3075-1.html,House,19200000,DHA Defence,Islamabad,Islamabad Capital,33.508481,73.091826,3,For Sale,3,6/29/2019,Property Line,Hamza Zulfiqar,2994.7609999999995,38
113248,113248,17013521,3230,https://www.zameen.com/Property/e_11_e_11_1_e_11_1_35x80_mpchs_your_dream_home_is_just_a_phone_call_away-17013521-3230-1.html,House,47500000,E-11,Islamabad,Islamabad Capital,33.693852,72.970591,3,For Sale,7,6/29/2019,EL-One Real Estate,ABBAS Mughal,3267.012,40
113423,113423,17013828,166,https://www.zameen.com/Property/islamabad_f_8_f_8_fully_renovated_house_600_square_yard_sun_face_60_feet_front_3_bedroom_drawing_dining_lush_green_lawn_cda_transfer_with_possession-17013828-166-1.html,House,110000000,F-8,Islamabad,Islamabad Capital,33.713131,73.038383,3,For Sale,3,6/29/2019,Ayan Estate & Builders,Sajid Aziz Tanoli B,65340.0,55
113425,113425,17013910,3160,https://www.zameen.com/Property/d_17_margalla_view_housing_society_brand_new_house_is_available_for_sale-17013910-3160-1.html,House,16500000,D-17,Islamabad,Islamabad Capital,33.657388,72.852831,3,For Sale,3,7/1/2019,Al-Noor Builders,Raheel Ahmad,1905.757,36
113426,113426,17013912,3160,https://www.zameen.com/Property/d_17_margalla_view_housing_society_brand_new_beautiful_house_is_available_for_sale-17013912-3160-1.html,House,18500000,D-17,Islamabad,Islamabad Capital,33.657388,72.852831,3,For Sale,3,7/1/2019,Al-Noor Builders,Raheel Ahmad,25319.343,36
113427,113427,17013922,3496,https://www.zameen.com/Property/soan_garden_soan_garden_block_f_brand_new_house_for_sale-17013922-3496-1.html,House,14000000,Soan Garden,Islamabad,Islamabad Capital,33.556774,73.153496,5,For Sale,5,6/29/2019,Al-Faisal Associates,Faisal Safdar,17968.566,161
113428,113428,17013999,160,https://www.zameen.com/Property/islamabad_d_12_well_built_house_available_in__good_location-17013999-160-1.html,House,17500000,D-12,Islamabad,Islamabad Capital,33.701636,72.948532,3,For Sale,3,7/1/2019,Legend Property,M. Raza,1089.004,33
113429,113429,17014000,160,https://www.zameen.com/Property/islamabad_d_12_well_built_house_available_in__good_location-17014000-160-1.html,House,15500000,D-12,Islamabad,Islamabad Capital,33.701636,72.948532,3,For Sale,3,7/1/2019,Legend Property,M. Raza,1089.004,33
113430,113430,17014001,160,https://www.zameen.com/Property/islamabad_d_12_well_built_house_available_in__good_location-17014001-160-1.html,House,48500000,D-12,Islamabad,Islamabad Capital,33.701636,72.948532,3,For Sale,3,7/1/2019,Legend Property,M. Raza,2722.51,33
113431,113431,17014004,329,https://www.zameen.com/Property/islamabad_e_11_here_is_a_good_opportunity_to_live_in_a_well_built_house-17014004-329-1.html,House,50000000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,3,For Sale,3,7/1/2019,Legend Property,Raza,4900.518,40
113432,113432,17014005,160,https://www.zameen.com/Property/islamabad_d_12_here_is_a_good_opportunity_to_live_in_a_well_built_house-17014005-160-1.html,House,17500000,D-12,Islamabad,Islamabad Capital,33.701636,72.948532,3,For Sale,3,7/1/2019,Legend Property,Raza,1089.004,33
113433,113433,17014006,160,https://www.zameen.com/Property/islamabad_d_12_here_is_a_good_opportunity_to_live_in_a_well_built_house-17014006-160-1.html,House,15500000,D-12,Islamabad,Islamabad Capital,33.701636,72.948532,3,For Sale,3,7/1/2019,Legend Property,Raza,1089.004,33
113434,113434,17014008,160,https://www.zameen.com/Property/islamabad_d_12_here_is_a_good_opportunity_to_live_in_a_well_built_house-17014008-160-1.html,House,48500000,D-12,Islamabad,Islamabad Capital,33.701636,72.948532,3,For Sale,3,7/1/2019,Legend Property,Raza,2722.51,33
113435,113435,17014011,329,https://www.zameen.com/Property/islamabad_e_11_the_best_portion_for_living_purpose-17014011-329-1.html,House,46000000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,3,For Sale,3,7/1/2019,Best Marketing,Muhammad Jahangir Malik,4900.518,40
113436,113436,17014013,329,https://www.zameen.com/Property/islamabad_e_11_the_best_portion_for_living_purpose-17014013-329-1.html,House,33500000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,3,For Sale,3,7/1/2019,Best Marketing,Muhammad Jahangir Malik,2178.008,40
113437,113437,17014169,3299,https://www.zameen.com/Property/f_6_f_6_1_house_533_sy_rs_8_crore_50_lac-17014169-3299-1.html,House,85000000,F-6,Islamabad,Islamabad Capital,33.724018,73.074524,3,For Sale,5,6/29/2019,WW Estate,Ansar Javed,59895.0,53
113438,113438,17014176,3364,https://www.zameen.com/Property/g_6_g_6_3_house_1200_sy_rs_13_crore_50_lac-17014176-3364-1.html,House,135000000,G-6,Islamabad,Islamabad Capital,33.720592,73.089466,3,For Sale,5,6/29/2019,WW Estate,Ansar Javed,130680.0,67
113440,113440,17014237,3316,https://www.zameen.com/Property/f_8_f_8_3_house_666_sy_rs_12_crore-17014237-3316-1.html,House,120000000,F-8,Islamabad,Islamabad Capital,33.716665,73.042209,3,For Sale,4,6/29/2019,WW Estate,Ansar Javed,70785.0,55
113441,113441,17014272,3277,https://www.zameen.com/Property/f_10_f_10_2_dubble_portion_house_678_sy_rs_8_crore_75_lac-17014272-3277-1.html,House,87500000,F-10,Islamabad,Islamabad Capital,33.691781,73.000288,3,For Sale,6,6/29/2019,WW Estate,Ansar Javed,76230.0,49
113442,113442,17014274,162,https://www.zameen.com/Property/islamabad_f_10_sun_face_house_1022_sy_rs_12_crore-17014274-162-1.html,House,120000000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,3,For Sale,7,7/3/2019,WW Estate,Ansar Javed,10890.0,49
113443,113443,17014310,168,https://www.zameen.com/Property/islamabad_g_11_back_open_house_500_sy_rs_6_crore_25_lac-17014310-168-1.html,House,62500000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,3,For Sale,5,7/3/2019,WW Estate,Ansar Javed,5445.0,61
113445,113445,17014328,164,https://www.zameen.com/Property/islamabad_f_6_777_sy_house_rs_11_crore_50_lac-17014328-164-1.html,House,115000000,F-6,Islamabad,Islamabad Capital,33.730907,73.074431,3,For Sale,5,6/29/2019,WW Estate,Ansar Javed,87120.0,53
113446,113446,17014349,162,https://www.zameen.com/Property/islamabad_f_10_511_sy_house_rs_6_crore_40_lac-17014349-162-1.html,House,64000000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,3,For Sale,4,6/29/2019,WW Estate,Ansar Javed,5445.0,49
113603,113603,17015525,1273,https://www.zameen.com/Property/islamabad_h_15_5_marla_corner_home_for_sale_in_islamabad_h_15-17015525-1273-1.html,House,5500000,H-15,Islamabad,Islamabad Capital,33.623339,72.93889,2,For Sale,3,7/1/2019,Property Zone,Nadeem Ahmed Siddiqui,1361.255,80
113605,113605,17015864,330,https://www.zameen.com/Property/islamabad_g_13_25x40_brand_new_house_for_sale_in_g13-17015864-330-1.html,House,15000000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,5,For Sale,4,6/30/2019,M. M Real Estate,khawar khan,1089.004,63
113606,113606,17015941,330,https://www.zameen.com/Property/islamabad_g_13_30x60_brand_new_house_for_sale_in_g13-17015941-330-1.html,House,25000000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,5,For Sale,5,6/30/2019,M. M Real Estate,khawar khan,1905.757,63
113607,113607,17015958,3284,https://www.zameen.com/Property/f_11_f_11_3_double_unit_house_for_sale-17015958-3284-1.html,House,45000000,F-11,Islamabad,Islamabad Capital,33.689282,72.988958,3,For Sale,6,6/30/2019,Saiban Enterprises,Mehmood Rafiq,2178.008,50
113608,113608,17016125,3341,https://www.zameen.com/Property/g_13_g_13_markaz_25x40_brand_new_double_story_house_for_sale_in_g13_islamabad-17016125-3341-1.html,House,15800000,G-13,Islamabad,Islamabad Capital,33.650958,72.96303,5,For Sale,3,6/30/2019,S & S Property Advisor,Usman Mehar,1089.004,63
113609,113609,17016178,3341,https://www.zameen.com/Property/g_13_g_13_markaz_4080_brand_new_double_story_house_for_sale_in_g13_islamabad-17016178-3341-1.html,House,44000000,G-13,Islamabad,Islamabad Capital,33.650958,72.96303,3,For Sale,7,6/30/2019,S & S Property Advisor,Usman Mehar,3267.012,63
113610,113610,17016407,162,https://www.zameen.com/Property/islamabad_f_10_f10_511syd_duplex_old_house-17016407-162-1.html,House,60000000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,5,For Sale,5,6/30/2019,Property Enclave Consultant & Builders,Malik Shahzad,5445.0,49
113611,113611,17016884,3338,https://www.zameen.com/Property/g_13_g_13_2_size_30x60_beautiful_double_storey_house_available_for_sale_in_g13-17016884-3338-1.html,House,24000000,G-13,Islamabad,Islamabad Capital,33.650458,72.956636,3,For Sale,5,6/30/2019,Al Karam Property Advisor,Ahsan Hameed Abdul Hameed,2178.008,63
113612,113612,17016936,11970,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_a_10_marla_brand_new_house_for_sale_in_bahria_enclave_sector_a-17016936-11970-1.html,House,31000000,Bahria Town,Islamabad,Islamabad Capital,33.695973,73.215615,3,For Sale,5,6/30/2019,True Deals,Muhammad Sohail,2722.51,19
113613,113613,17016997,3341,https://www.zameen.com/Property/g_13_g_13_markaz_3060_brand_new_double_story_house_for_sale_in_g13_islamabad-17016997-3341-1.html,House,25800000,G-13,Islamabad,Islamabad Capital,33.650958,72.96303,3,For Sale,5,6/30/2019,S & S Property Advisor,Usman Mehar,1905.757,63
113614,113614,17017121,1327,https://www.zameen.com/Property/i_13_british_homes_colony_house_for_sale_in_british_homes_4_25_marla-17017121-1327-1.html,House,6000000,I-13,Islamabad,Islamabad Capital,33.621213,72.995331,2,For Sale,4,7/1/2019,Zia Real Estate,Abbas Hussain,11434.542,85
113615,113615,17017429,3226,https://www.zameen.com/Property/dha_valley_dha_homes_dha_homes_in_dha_valley_islamabad-17017429-3226-1.html,House,4100000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,4,For Sale,3,6/30/2019,Zia Real Estate,Abbas Hussain,2178.008,38
113616,113616,17017493,3346,https://www.zameen.com/Property/g_14_g_14_4_g144_25x40_brand_new_pindi_face_house-17017493-3346-1.html,House,15000000,G-14,Islamabad,Islamabad Capital,33.641955,72.952859,4,For Sale,3,6/30/2019,Subhan Allah Property Corporation,FAHAD RAJPUT,11979.043999999998,64
113617,113617,17017494,3226,https://www.zameen.com/Property/dha_valley_dha_homes_dha_homes_ready_to_live-17017494-3226-1.html,House,6500000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,4,For Sale,3,6/30/2019,Zia Real Estate,Abbas Hussain,2178.008,38
113877,113877,17018336,3338,https://www.zameen.com/Property/g_13_g_13_2_g_13_best_location_70_fet_street_house_30x60_for_sale_available-17018336-3338-1.html,House,23500000,G-13,Islamabad,Islamabad Capital,33.650458,72.956636,5,For Sale,4,6/30/2019,Ashiana Estate & Builders,Faheem Khan,1905.757,63
113880,113880,17018781,171,https://www.zameen.com/Property/islamabad_g_9_30_50_new_house_available_in_g9_4__cda_transfer-17018781-171-1.html,House,26500000,G-9,Islamabad,Islamabad Capital,33.68946,73.031445,4,For Sale,4,6/30/2019,Rizwan Associates,Rida Mehar,18240.817,70
113884,113884,17019372,1045,https://www.zameen.com/Property/islamabad_i_14_house_for_sale__with_two_shops_-17019372-1045-1.html,House,13000000,I-14,Islamabad,Islamabad Capital,33.609902,72.967386,5,For Sale,7,7/1/2019,Decent Corporation,Qazi Asim,2450.259,86
113885,113885,17019519,764,https://www.zameen.com/Property/islamabad_g_15_house_for_sale_in_g15-17019519-764-1.html,House,18500000,G-15,Islamabad,Islamabad Capital,33.62643833,72.92392507,4,For Sale,4,6/30/2019,Decent Corporation,Qazi Asim,2178.008,65
113886,113886,17019520,3338,https://www.zameen.com/Property/g_13_g_13_2_30x60_stunningly_built_house_for_sale_in_g_13_islamabad_-17019520-3338-1.html,House,25500000,G-13,Islamabad,Islamabad Capital,33.64949791,72.95639997,3,For Sale,5,6/30/2019,M. M Real Estate,M. Mujahid,2178.008,63
113887,113887,17019540,3348,https://www.zameen.com/Property/g_15_g_15_1_40x80_corner_sun_face_double_storey_house_is_available_for_sale-17019540-3348-1.html,House,26500000,G-15,Islamabad,Islamabad Capital,33.626913,72.924328,3,For Sale,7,6/30/2019,Savul Estate,Mian Kamran Paracha,3267.012,65
113888,113888,17019567,3226,https://www.zameen.com/Property/dha_valley_dha_homes_your_dream_house_is_just_a_phone_call_away_dha_home_8_marla_dha_valley_islamabad-17019567-3226-1.html,House,7500000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,7/3/2019,AL Rafay Real Estate,Syed Owais Khalil Gardezi,2178.008,38
113889,113889,17019568,174,https://www.zameen.com/Property/islamabad_i_8_house_available_for_sale_in_i8_brand_new_house_7_beds-17019568-174-1.html,House,58000000,I-8,Islamabad,Islamabad Capital,33.668497,73.07416,3,For Sale,7,6/30/2019,Zulfiqar Enterprises,Bilal mughal 0512722244,3811.514,88
113890,113890,17019574,3339,https://www.zameen.com/Property/g_13_g_13_3_25x40_awesome_house_for_sale_in_g_13_islamabad_-17019574-3339-1.html,House,14800000,G-13,Islamabad,Islamabad Capital,33.65366605,72.96431756,5,For Sale,4,6/30/2019,M. M Real Estate,M. Mujahid,11979.043999999998,63
114157,114157,17019779,330,https://www.zameen.com/Property/islamabad_g_13_25x40_brand_new_house_for_sale_in_g_131-17019779-330-1.html,House,16000000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,5,For Sale,4,6/30/2019,S & S Property Advisor,CH Adnan,11979.043999999998,63
114158,114158,17019800,3337,https://www.zameen.com/Property/g_13_g_13_1_25x40_splendid_house_for_sale_in_g_13__islamabad_-17019800-3337-1.html,House,15000000,G-13,Islamabad,Islamabad Capital,33.64434623,72.96151008,5,For Sale,4,6/30/2019,M. M Real Estate,M. Mujahid,11979.043999999998,63
114159,114159,17019810,169,https://www.zameen.com/Property/islamabad_g_6_best_location_corner_house_for_sale-17019810-169-1.html,House,87500000,G-6,Islamabad,Islamabad Capital,33.713238,73.084788,3,For Sale,6,6/30/2019,A To Z Group,Asif,70785.0,67
114160,114160,17019916,330,https://www.zameen.com/Property/islamabad_g_13_25x40_brand_new_house_for_sale_in_g_131-17019916-330-1.html,House,16500000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,5,For Sale,4,6/30/2019,S & S Property Advisor,CH Adnan,11979.043999999998,63
114161,114161,17020078,3338,https://www.zameen.com/Property/g_13_g_13_2_30x60_designer_built_house_for_sale_in_g_13_-17020078-3338-1.html,House,25000000,G-13,Islamabad,Islamabad Capital,33.65039995,72.95584743,3,For Sale,5,6/30/2019,M. M Real Estate,M. Mujahid,2178.008,63
